candidate_id,family,dish,utensil,action,dataset,class_id,class_name,dataset_relative_image,source_path,source_sha256,width,height,format,dhash64,exact_duplicate_group,near_duplicate_review,license_status,pilot_only,has_target_utensil,has_target_action,food_visible,container_visible,edit_space,manual_status,exclusion_reason,freeze_status,split
rice_031,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,9,fried rice,9/846.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/846.jpg,c774331957f6fb252842da5f1c6ae9a71506646000f87369de0499d3b59422c7,400,300,JPEG,0733613921138ea4,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
rice_032,granular,fried_rice,spoon_or_spatula,scoop_payload,UECFOOD256,227,nasi goreng,227/299274.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/299274.jpg,1cb73487872de75f215da1baad29a13dcd74d58b3753ba99437d3b6ad77466d3,500,500,JPEG,074189889cfc7917,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
noodle_001,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,20,udon noodle,20/1897.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1897.jpg,b1606066905a34a8b7450a9908548a466328e00ce20126cac421950d4d0d391c,600,487,JPEG,4c0e0f071323864c,,,UECFOOD256_noncommercial_research_only,true,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
noodle_002,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,23,ramen noodle,23/11555.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/11555.jpg,8dfd8adb3579378f71fe1dc728820795399f67b3cd5291bebd879bf0f5d0149c,480,360,JPEG,cc0e63c94123078e,,,UECFOOD256_noncommercial_research_only,true,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
noodle_003,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,20,udon noodle,20/1983.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1983.jpg,618290dea272ad3906c6209ed6ab748f9a5998de4cf6ba7f6996e2230512e53c,640,492,JPEG,c89e2e2333338ecd,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
noodle_004,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,21,tempura udon,21/2074.jpg,/host/data/dataset/UECFOOD/UECFOOD256/21/2074.jpg,d1c32b0905b3b145ce32659bf0a54cc20757ce0bc25abef9f35ec615648d1e38,640,480,JPEG,8ccc627464585c92,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,utensil_visibility_ambiguous,excluded,unassigned
noodle_005,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,23,ramen noodle,23/2272.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/2272.jpg,396c0c6d82301bc87d5f887eff64b3e91f24c2f67277ddf598f17802eba4310e,408,306,JPEG,c707410d15090f0d,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
noodle_006,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,24,beef noodle,24/2312.jpg,/host/data/dataset/UECFOOD/UECFOOD256/24/2312.jpg,af35b4ce400076ee05ff27d3a654760fc283fa20903c913a6202d523d7634832,474,356,JPEG,8b3b68e969716196,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_007,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,25,tensin noodle,25/2490.jpg,/host/data/dataset/UECFOOD/UECFOOD256/25/2490.jpg,f84899f495c347e04101b228153bef7c9c4a15ae06fae4f6fa7766942cd73bb3,800,600,JPEG,173f3f9d9c1a24c5,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
noodle_008,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,96,dipping noodles,96/12789.jpg,/host/data/dataset/UECFOOD/UECFOOD256/96/12789.jpg,1d7871bcece2674c9daef5684191be40361e1be78b6dea8b13ad3d0c7925612a,500,375,JPEG,58ccae3d1323ccc6,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
noodle_009,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,102,okinawa soba,102/67734.jpg,/host/data/dataset/UECFOOD/UECFOOD256/102/67734.jpg,d30537d8f3b034e8a610d30f5fa4a0da970b99fc24e516a4644fa87d56100e30,500,343,JPEG,9e26762766662e8e,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
noodle_010,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,111,tanmen,111/264701.jpg,/host/data/dataset/UECFOOD/UECFOOD256/111/264701.jpg,340530791d31889c806e2aeeeb8b4188150cd5e2388864831edc7645b9c571bb,483,517,JPEG,0e0709562c96790f,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_011,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,115,champon,115/75327.jpg,/host/data/dataset/UECFOOD/UECFOOD256/115/75327.jpg,f0a988af36647b8b53f4f8f2c2953fb566d70b1fa46113a15af5eb3226191c90,500,500,JPEG,58b3e3e225d362e4,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
noodle_012,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,20,udon noodle,20/15720.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/15720.jpg,c61c961f85a2b2ad7283cb1ed87e0f45e45737087b27e511ee2a038bf22686f6,600,450,JPEG,37e490c98892b4b1,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
noodle_013,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,21,tempura udon,21/2084.jpg,/host/data/dataset/UECFOOD/UECFOOD256/21/2084.jpg,9a80c6279afe4b02bbc5e9621887bed6f8266377c7418039ecc9e51c22080d89,480,640,JPEG,c377c786e46768f8,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
noodle_014,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,23,ramen noodle,23/9132.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/9132.jpg,ed6794b61961e64e5c2a8a5c4e220f68794f52cd62a1437514291b024528dfe2,360,480,JPEG,0e4cc68e0e2e26bc,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
noodle_015,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,24,beef noodle,24/9.jpg,/host/data/dataset/UECFOOD/UECFOOD256/24/9.jpg,ee1de08df2fd7638b25ae445f5e90f99227d3adcb7272f00149067d9f90db3c9,800,600,JPEG,b24d1c9edfccc2d1,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
noodle_016,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,25,tensin noodle,25/2444.jpg,/host/data/dataset/UECFOOD/UECFOOD256/25/2444.jpg,88d1ee1f8adb0b0a671a7fb03787f734b0d4d1b18eee496f511d3503129c9cf6,300,225,JPEG,0129588e8e864424,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
noodle_017,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,96,dipping noodles,96/12808.jpg,/host/data/dataset/UECFOOD/UECFOOD256/96/12808.jpg,7f31322034e623e3d4c36ee448545ccf6818af7861ec96fa7c87c66577c2f083,600,450,JPEG,40c94321e4e3933e,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_018,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,102,okinawa soba,102/3028.jpg,/host/data/dataset/UECFOOD/UECFOOD256/102/3028.jpg,f7a7ba081bb7f9a39e5caa323c4ada05f499df58a8f543dd03526125e89449f6,578,432,JPEG,1e5fc5e6d8792384,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_019,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,111,tanmen,111/76788.jpg,/host/data/dataset/UECFOOD/UECFOOD256/111/76788.jpg,49d0b8236fea19f70e39e92d1cfdebed6e9af82fc9654d59988d4979a3ac9a30,500,375,JPEG,cca62b1d2b0b8ec8,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
noodle_020,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,115,champon,115/8627.jpg,/host/data/dataset/UECFOOD/UECFOOD256/115/8627.jpg,80f47a092a63868018c04b7ce1583e0478cb97bfd44d850bb44f7249db6381a8,500,500,JPEG,3f2da7960b440d0f,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
noodle_021,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,20,udon noodle,20/1950.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1950.jpg,35e15c4e12d272eec752c68124998959841cde4560c96717fc22a10369d7093d,500,333,JPEG,30488c969686ccf1,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_022,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,21,tempura udon,21/2036.jpg,/host/data/dataset/UECFOOD/UECFOOD256/21/2036.jpg,9c437d9e9fb7ebfe70f8736c91e3c11b803b2dc342f9e1641de7946aaf1f747d,640,480,JPEG,7e9c5b6b71396e65,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
noodle_023,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,23,ramen noodle,23/10675.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/10675.jpg,38d6f2b6644e5ffcdb2d27669fc620607863ac519423aae65d14d443e3f23ed9,480,360,JPEG,33e0c8e092f46196,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_024,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,24,beef noodle,24/2350.jpg,/host/data/dataset/UECFOOD/UECFOOD256/24/2350.jpg,abcbf1daf42670a030fb0fb340d2ec2abb2acf93d0e362947a4073bcad0a038e,600,450,JPEG,0e2349cc8c4d0d86,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_025,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,25,tensin noodle,25/2409.jpg,/host/data/dataset/UECFOOD/UECFOOD256/25/2409.jpg,13a8b1ab8890b525d108dd1ad82ed50f368854e821e855c89829449b1a7794b7,300,225,JPEG,371c9bbb8ddd1e8b,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
noodle_026,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,96,dipping noodles,96/16553.jpg,/host/data/dataset/UECFOOD/UECFOOD256/96/16553.jpg,de7c7a6493bd34451789feb1ed7c69ef95244826d9a887416792664ce3032806,600,450,JPEG,138c3b5b5936e44d,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
noodle_027,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,102,okinawa soba,102/205.jpg,/host/data/dataset/UECFOOD/UECFOOD256/102/205.jpg,42d0003507a8dc8b3f3dee378fc6c92d6c3b8dbaafef0b81fff7e1b1bdceb408,577,433,JPEG,c607133111298b9b,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_028,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,111,tanmen,111/264566.jpg,/host/data/dataset/UECFOOD/UECFOOD256/111/264566.jpg,c0d31518b871fddf9c8fcc640215b654c77d417b7e551c447941de51492c213e,577,433,JPEG,09b071717171b0f8,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
noodle_029,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,115,champon,115/8126.jpg,/host/data/dataset/UECFOOD/UECFOOD256/115/8126.jpg,f1c51ada50ab6977b6b2fe9d3c3b6fd4974840f336c10be55b411c0fda149f99,432,578,JPEG,44880fc7c7c60f03,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
noodle_030,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,20,udon noodle,20/1896.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1896.jpg,7826e4b110b47ca79e1b7c7d5626dfedf77cebf3117f7f16f776b072d8af18bf,420,315,JPEG,13397070f296c861,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
noodle_031,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,21,tempura udon,21/2057.jpg,/host/data/dataset/UECFOOD/UECFOOD256/21/2057.jpg,0450043f2d43a7e65f478c9cacb0c814f2d3bceeed2ed78e94b037f623969659,500,332,JPEG,310932644c2b2e2d,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
noodle_032,strand,ramen_or_udon,chopsticks,lift_strand,UECFOOD256,23,ramen noodle,23/10669.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/10669.jpg,a6221bc3ae74232f59d3c3c328602d031162e97d2f37923140c7f83fac087528,480,360,JPEG,0d365b0f3b5b0b8e,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_001,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2638.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2638.jpg,29661c814a832c5dff8dd4fcc6873a4250567c1168be214a2128104f17c044b2,500,375,JPEG,7ddcfaface69b88b,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_002,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8935.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8935.jpg,44345f12e59510ecbaa0eb8685e8bd1e8f5d56b0a80e55b09de2af2177130b1d,320,240,JPEG,63f0a0e8e8c0f069,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
pasta_003,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/14351.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/14351.jpg,d186e1c75a9b85a02326843534513fa84faea08ee1ffce5f95e3c7a765331ba5,800,600,JPEG,36142c53a9dcedd7,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_004,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8912.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8912.jpg,6d57707b2e1bcfdaed265a4a601287325a8d68154e9987980b06432a0f536d39,240,180,JPEG,e3c8901800c4c113,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_005,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2642.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2642.jpg,07c96da67d1164c44d7dd661e061a849938ba47cfc59aa641b2fbf093c9232a3,500,351,JPEG,ce0f5d87e5692e9c,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
pasta_006,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8915.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8915.jpg,c67bd58ed2038df996bd2d27ffd4ee5d715a8f430ab0373f763cffa4ed3d8bef,256,192,JPEG,6a70f0b48af8f0f0,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
pasta_007,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2632.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2632.jpg,6043bb0b854081bb1c6f185f76d30c537b09b2af688013c6f98298e2888ea671,400,300,JPEG,1c3c36363a3c349e,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_008,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8937.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8937.jpg,63fd3bf60620a02581b0651755deb94bf7748412fb0dae2c451f0342ede84203,500,375,JPEG,9f3969546939130e,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_009,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2644.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2644.jpg,8cb0179afb559e8775a285df465827ebb78649ea7983e7b825808c50e7b2e858,500,500,JPEG,070371697171178e,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_010,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8849.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8849.jpg,0e096d9318d810fce4cedb081341ac32c0182f20ad801cb791af0c745634bba4,352,264,JPEG,e3e1b0604891f367,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_011,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2606.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2606.jpg,08bff5f0bedc40e117746dc1993f3545a7c0a437c3a0ac0807bb4558e48fc348,640,480,JPEG,4f9bbb2d6cacc963,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_012,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8908.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8908.jpg,7adc606c4e79110b00e2bd4ad66c96e1adffc013dd03814706d3d3b0cf44cde1,346,461,JPEG,5271c8dcdede80cf,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_013,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2599.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2599.jpg,b00f9196d302bb7ad2d3d045ec7047d8e89f287f5ce2497679a71e4ebf2c50d0,480,360,JPEG,1779ccc0da92f032,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
pasta_014,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8880.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8880.jpg,c818a87a710b00c9bfef902b1fd7f16f11a8e6b375125ae297238807a1cae82c,160,120,JPEG,db63373c32d7c1e0,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,other_utensil_visible,excluded,unassigned
pasta_015,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2681.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2681.jpg,66daf8d45a90444542b6112b58657abe5e92b73210c4caddd4e5760df68fd8e4,500,375,JPEG,1f0f3970b0f8ce78,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_016,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8934.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8934.jpg,471c6ec4080a6c7bde009b4536422887c80902bfb49f62f9f8befaff024a2db1,320,240,JPEG,3168a499c990d0e0,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_017,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2614.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2614.jpg,29d19173cefa078a7ed10236bdbc86a47f6a102f8149ae458ab1503c30239e11,500,375,JPEG,1f73f1d0b0d8f878,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
pasta_018,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8932.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8932.jpg,fb3a4a744c92a0690248b7672b980461b03412eb8c82f381b6ed1dc4c9b67372,320,240,JPEG,2d0d8c060383864e,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_019,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/2683.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/2683.jpg,eca11fc023370b000a358887f1776bf4ff6a7a44398c21f9ec0e2eff8af0c1d1,800,600,JPEG,f9f333e79c9af274,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_020,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8862.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8862.jpg,2cba648117781b2767fdc359fe5b867e3953be5456aa3627d0516b8b35672677,250,200,JPEG,9978debcfeece8fc,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,embedded_border_artifact,excluded,unassigned
pasta_021,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/14369.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/14369.jpg,967a390e59b53414bf15758dae0f6e212c647493172d2a61c6ff168961b56ea6,800,600,JPEG,003dcda52666eeea,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
pasta_022,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8906.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8906.jpg,e7b7591b731f89fd8d8b6cc494cdbda9e3664125048c8020f32769433e3ebead,200,150,JPEG,18c1c8c0c8c0e133,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
pasta_023,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/15110.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/15110.jpg,b013c87da6054fc4b02a6adaf712a8ac93b7a37eaad756cb2182fed793bc0e67,600,448,JPEG,8ecce4e46e6cec7c,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
pasta_024,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8895.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8895.jpg,a57a39d4a0741c5b699620117e167b7587e50281b93c3cafeedb6c34e5ae2f78,320,240,JPEG,c7c3e9b0accce527,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_025,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/15668.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/15668.jpg,fb0f63f77d2a388106d3e9bfc3f8ccfa480f9286aab57a6533289476347229c4,640,359,JPEG,63d99030524a35a5,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
pasta_026,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/15426.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/15426.jpg,7b01394555b3632e0bf4ecd5f3d424ea2f18ce65f4280359f3866017dc10c0d5,600,449,JPEG,43991139383e7d1f,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
pasta_027,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,27,spaghetti,27/11061.jpg,/host/data/dataset/UECFOOD/UECFOOD256/27/11061.jpg,2fed630123472ba6c7c8cb18b3713a63490db0d4d75d473202c292bee74182dc,480,360,JPEG,7765cada9cec7bce,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
pasta_028,strand_contact,spaghetti,fork,twirl_and_lift,UECFOOD256,84,spaghetti meat sauce,84/8896.jpg,/host/data/dataset/UECFOOD/UECFOOD256/84/8896.jpg,d6619b8dd6c941aedff0e689a5f52b7ab11f55554a99e5f5c6fda611ea6c72b8,320,240,JPEG,b3f3c999b1b1d1f3,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
